name,solvent,bandgap
KRbCsCsGeFFIIII,Acetone,1
KRbCsCsSnBrBrBrIII,Acetone,1
KRbCsCsSnBrBrIIII,Acetone,1
KRbCsCsSnBrIIIII,Acetone,1
KRbCsCsSnClBrIIII,Acetone,1
KRbCsCsSnClClBrIII,Acetone,1
KRbCsCsSnClIIIII,Acetone,1
KRbCsCsSnFBrIIII,Acetone,1
KRbCsCsSnFClIIII,Acetone,1
KRbCsCsSnFFIIII,Acetone,1
KRbCsCsSnFIIIII,Acetone,1
KRbCsCsSnIIIIII,Acetone,1
KRbRbCsGeClBrBrIII,Acetone,1
KRbRbCsGeClBrIIII,Acetone,1
KRbRbCsGeClClBrIII,Acetone,1
KRbRbCsGeClClClIII,Acetone,1
KRbRbCsGeClClIIII,Acetone,1
KRbRbCsGeFBrIIII,Acetone,1
KRbRbCsGeFClIIII,Acetone,1
KRbRbCsGeFFBrIII,Acetone,1
KRbRbCsGeFFClIII,Acetone,1
KRbRbCsGeFFIIII,Acetone,1
KRbRbCsSnBrBrIIII,Acetone,1
KRbRbCsSnBrIIIII,Acetone,1
KRbRbCsSnClBrIIII,Acetone,1
KRbRbCsSnClClIIII,Acetone,1
KRbRbCsSnClIIIII,Acetone,1
KRbRbCsSnFBrIIII,Acetone,1
KRbRbCsSnFClIIII,Acetone,1
KRbRbCsSnFFIIII,Acetone,1
KRbRbCsSnFIIIII,Acetone,1
KRbRbCsSnIIIIII,Acetone,1
KRbRbRbGeClClBrIII,Acetone,1
KRbRbRbGeClClIIII,Acetone,1
KRbRbRbGeFClIIII,Acetone,1
KRbRbRbGeFFBrIII,Acetone,1
KRbRbRbGeFFIIII,Acetone,1
LiCsCsCsGeBrBrBrBrII,Acetone,1
LiCsCsCsGeBrBrBrIII,Acetone,1
LiCsCsCsGeBrBrIIII,Acetone,1
LiCsCsCsGeBrIIIII,Acetone,1
LiCsCsCsGeClBrBrIII,Acetone,1
LiCsCsCsGeClBrIIII,Acetone,1
LiCsCsCsGeClClBrIII,Acetone,1
LiCsCsCsGeClClClIII,Acetone,1
LiCsCsCsGeClClIIII,Acetone,1
LiCsCsCsGeClIIIII,Acetone,1
LiCsCsCsGeFBrBrIII,Acetone,1
LiCsCsCsGeFBrIIII,Acetone,1
LiCsCsCsGeFClBrIII,Acetone,1
LiCsCsCsGeFClClIII,Acetone,1
LiCsCsCsGeFClIIII,Acetone,1
LiCsCsCsGeFFBrIII,Acetone,1
LiCsCsCsGeFFClIII,Acetone,1
LiCsCsCsGeFFFIII,Acetone,1
LiCsCsCsGeFFIIII,Acetone,1
LiCsCsCsGeFIIIII,Acetone,1
LiCsCsCsGeIIIIII,Acetone,1
LiCsCsCsSnBrBrBrBrII,Acetone,1
LiCsCsCsSnBrBrBrIII,Acetone,1
LiCsCsCsSnBrBrIIII,Acetone,1
LiCsCsCsSnBrIIIII,Acetone,1
LiCsCsCsSnClBrBrIII,Acetone,1
LiCsCsCsSnClBrIIII,Acetone,1
LiCsCsCsSnClClBrIII,Acetone,1
LiCsCsCsSnClClClIII,Acetone,1
LiCsCsCsSnClClIIII,Acetone,1
LiCsCsCsSnClIIIII,Acetone,1
LiCsCsCsSnFBrBrIII,Acetone,1
LiCsCsCsSnFBrIIII,Acetone,1
LiCsCsCsSnFClBrIII,Acetone,1
LiCsCsCsSnFClIIII,Acetone,1
LiCsCsCsSnFFBrIII,Acetone,1
LiCsCsCsSnFFIIII,Acetone,1
LiCsCsCsSnFIIIII,Acetone,1
LiCsCsCsSnIIIIII,Acetone,1
LiKCsCsGeBrBrBrBrII,Acetone,1
LiKCsCsGeBrBrBrIII,Acetone,1
LiKCsCsGeBrBrIIII,Acetone,1
LiKCsCsGeBrIIIII,Acetone,1
LiKCsCsGeClBrBrBrII,Acetone,1
LiKCsCsGeClBrBrIII,Acetone,1
LiKCsCsGeClBrIIII,Acetone,1
LiKCsCsGeClClBrBrII,Acetone,1
LiKCsCsGeClClBrIII,Acetone,1
LiKCsCsGeClClClBrII,Acetone,1
LiKCsCsGeClClClIII,Acetone,1
LiKCsCsGeClClIIII,Acetone,1
LiKCsCsGeClIIIII,Acetone,1
LiKCsCsGeFBrBrBrII,Acetone,1
LiKCsCsGeFBrBrIII,Acetone,1
LiKCsCsGeFBrIIII,Acetone,1
LiKCsCsGeFClBrIII,Acetone,1
LiKCsCsGeFClIIII,Acetone,1
LiKCsCsGeFFBrIII,Acetone,1
LiKCsCsGeFFClIII,Acetone,1
LiKCsCsGeFFFIII,Acetone,1
LiKCsCsGeFFIIII,Acetone,1
LiKCsCsGeFIIIII,Acetone,1
LiKCsCsGeIIIIII,Acetone,1
LiKCsCsSnBrBrBrBrBrI,Acetone,1
LiKCsCsSnBrBrBrBrII,Acetone,1
LiKCsCsSnBrBrIIII,Acetone,1
LiKCsCsSnClBrBrBrII,Acetone,1
LiKCsCsSnClBrBrIII,Acetone,1
LiKCsCsSnClBrIIII,Acetone,1
LiKCsCsSnClClBrBrII,Acetone,1
LiKCsCsSnClClBrIII,Acetone,1
LiKCsCsSnClClClIII,Acetone,1
LiKCsCsSnClClIIII,Acetone,1
LiKCsCsSnClIIIII,Acetone,1
LiKCsCsSnFBrBrBrII,Acetone,1
LiKCsCsSnFBrBrIII,Acetone,1
LiKCsCsSnFBrIIII,Acetone,1
LiKCsCsSnFClBrIII,Acetone,1
LiKCsCsSnFClClIII,Acetone,1
LiKCsCsSnFClIIII,Acetone,1
LiKCsCsSnFFBrIII,Acetone,1
LiKCsCsSnFFClIII,Acetone,1
LiKCsCsSnFFIIII,Acetone,1
LiKCsCsSnFIIIII,Acetone,1
LiKCsCsSnIIIIII,Acetone,1
LiKKCsGeBrBrBrBrII,Acetone,1
LiKKCsGeBrBrBrIII,Acetone,1
LiKKCsGeBrBrIIII,Acetone,1
LiKKCsGeBrIIIII,Acetone,1
LiKKCsGeClBrBrIII,Acetone,1
LiKKCsGeClBrIIII,Acetone,1
LiKKCsGeClClBrIII,Acetone,1
LiKKCsGeClClClIII,Acetone,1
LiKKCsGeClClIIII,Acetone,1
LiKKCsGeClIIIII,Acetone,1
LiKKCsGeFBrBrIII,Acetone,1
LiKKCsGeFBrIIII,Acetone,1
LiKKCsGeFClBrIII,Acetone,1
LiKKCsGeFClIIII,Acetone,1
LiKKCsGeFFIIII,Acetone,1
LiKKCsGeFIIIII,Acetone,1
LiKKCsGeIIIIII,Acetone,1
LiKKCsSnBrBrBrBrII,Acetone,1
LiKKCsSnBrBrBrIII,Acetone,1
LiKKCsSnBrBrIIII,Acetone,1
LiKKCsSnBrIIIII,Acetone,1
LiKKCsSnClBrBrBrII,Acetone,1
LiKKCsSnClBrBrIII,Acetone,1
LiKKCsSnClBrIIII,Acetone,1
LiKKCsSnClClBrIII,Acetone,1
LiKKCsSnClClClIII,Acetone,1
LiKKCsSnClClIIII,Acetone,1
LiKKCsSnClIIIII,Acetone,1
LiKKCsSnFBrBrIII,Acetone,1
LiKKCsSnFClBrIII,Acetone,1
LiKKCsSnFClIIII,Acetone,1
LiKKCsSnFFIIII,Acetone,1
LiKKCsSnFIIIII,Acetone,1
LiKKCsSnIIIIII,Acetone,1
LiKKKGeBrBrIIII,Acetone,1
LiKKKGeBrIIIII,Acetone,1
LiKKKGeClBrIIII,Acetone,1
LiKKKGeClIIIII,Acetone,1
LiKKKGeFBrIIII,Acetone,1
LiKKKGeFIIIII,Acetone,1
LiKKKGeIIIIII,Acetone,1
LiKKKSnBrBrBrIII,Acetone,1
LiKKKSnBrIIIII,Acetone,1
LiKKKSnClBrBrIII,Acetone,1
LiKKKSnClBrIIII,Acetone,1
LiKKKSnClClIIII,Acetone,1
LiKKKSnClIIIII,Acetone,1
LiKKKSnFClIIII,Acetone,1
LiKKKSnFFIIII,Acetone,1
LiKKKSnFIIIII,Acetone,1
LiKKKSnIIIIII,Acetone,1
LiKKRbGeBrBrBrIII,Acetone,1
LiKKRbGeBrBrIIII,Acetone,1
LiKKRbGeBrIIIII,Acetone,1
LiKKRbGeClBrBrIII,Acetone,1
LiKKRbGeClBrIIII,Acetone,1
LiKKRbGeClClIIII,Acetone,1
LiKKRbGeClIIIII,Acetone,1
LiKKRbGeFBrIIII,Acetone,1
LiKKRbGeFClIIII,Acetone,1
LiKKRbGeFIIIII,Acetone,1
LiKKRbGeIIIIII,Acetone,1
LiKKRbSnBrBrBrBrII,Acetone,1
LiKKRbSnBrBrBrIII,Acetone,1
LiKKRbSnBrBrIIII,Acetone,1
LiKKRbSnBrIIIII,Acetone,1
LiKKRbSnClBrBrIII,Acetone,1
LiKKRbSnClBrIIII,Acetone,1
LiKKRbSnClClBrIII,Acetone,1
LiKKRbSnClClIIII,Acetone,1
LiKKRbSnClIIIII,Acetone,1
LiKKRbSnFBrBrIII,Acetone,1
LiKKRbSnFBrIIII,Acetone,1
LiKKRbSnFClIIII,Acetone,1
LiKKRbSnFFIIII,Acetone,1
LiKKRbSnFIIIII,Acetone,1
LiKKRbSnIIIIII,Acetone,1
LiKRbCsGeBrBrBrBrII,Acetone,1
LiKRbCsGeBrBrBrIII,Acetone,1
LiKRbCsGeBrBrIIII,Acetone,1
LiKRbCsGeBrIIIII,Acetone,1
LiKRbCsGeClBrBrBrII,Acetone,1
LiKRbCsGeClBrBrIII,Acetone,1
LiKRbCsGeClBrIIII,Acetone,1
LiKRbCsGeClClBrBrII,Acetone,1
LiKRbCsGeClClBrIII,Acetone,1
LiKRbCsGeClClClBrII,Acetone,1
LiKRbCsGeClClClIII,Acetone,1
LiKRbCsGeClClIIII,Acetone,1
LiKRbCsGeClIIIII,Acetone,1
LiKRbCsGeFBrBrIII,Acetone,1
LiKRbCsGeFBrIIII,Acetone,1
LiKRbCsGeFClBrIII,Acetone,1
LiKRbCsGeFClClIII,Acetone,1
LiKRbCsGeFClIIII,Acetone,1
LiKRbCsGeFFBrIII,Acetone,1
LiKRbCsGeFFClIII,Acetone,1
LiKRbCsGeFFFIII,Acetone,1
LiKRbCsGeFFIIII,Acetone,1
LiKRbCsGeFIIIII,Acetone,1
LiKRbCsGeIIIIII,Acetone,1
LiKRbCsSnBrBrBrBrBrI,Acetone,1
LiKRbCsSnBrBrBrBrII,Acetone,1
LiKRbCsSnBrBrIIII,Acetone,1
LiKRbCsSnBrIIIII,Acetone,1
LiKRbCsSnClBrBrBrII,Acetone,1
LiKRbCsSnClBrBrIII,Acetone,1
LiKRbCsSnClBrIIII,Acetone,1
LiKRbCsSnClClBrBrII,Acetone,1
LiKRbCsSnClClBrIII,Acetone,1
LiKRbCsSnClClClIII,Acetone,1
LiKRbCsSnClClIIII,Acetone,1
LiKRbCsSnClIIIII,Acetone,1
LiKRbCsSnFBrBrBrII,Acetone,1
LiKRbCsSnFBrBrIII,Acetone,1
LiKRbCsSnFBrIIII,Acetone,1
LiKRbCsSnFClBrIII,Acetone,1
LiKRbCsSnFClClIII,Acetone,1
LiKRbCsSnFClIIII,Acetone,1
LiKRbCsSnFFBrIII,Acetone,1
LiKRbCsSnFFIIII,Acetone,1
LiKRbCsSnFIIIII,Acetone,1
LiKRbCsSnIIIIII,Acetone,1
LiKRbRbGeBrBrBrIII,Acetone,1
LiKRbRbGeBrIIIII,Acetone,1
LiKRbRbGeClBrBrIII,Acetone,1
LiKRbRbGeClBrIIII,Acetone,1
LiKRbRbGeClClClIII,Acetone,1
LiKRbRbGeClClIIII,Acetone,1
LiKRbRbGeClIIIII,Acetone,1
LiKRbRbGeFBrBrIII,Acetone,1
LiKRbRbGeFBrIIII,Acetone,1
LiKRbRbGeFClIIII,Acetone,1
LiKRbRbGeFFIIII,Acetone,1
LiKRbRbGeFIIIII,Acetone,1
LiKRbRbGeIIIIII,Acetone,1
LiKRbRbSnBrBrBrBrII,Acetone,1
LiKRbRbSnBrBrBrIII,Acetone,1
LiKRbRbSnBrBrIIII,Acetone,1
LiKRbRbSnBrIIIII,Acetone,1
LiKRbRbSnClBrBrBrII,Acetone,1
LiKRbRbSnClBrBrIII,Acetone,1
LiKRbRbSnClBrIIII,Acetone,1
LiKRbRbSnClClBrIII,Acetone,1
LiKRbRbSnClClClIII,Acetone,1
LiKRbRbSnClClIIII,Acetone,1
LiKRbRbSnClIIIII,Acetone,1
LiKRbRbSnFBrBrIII,Acetone,1
LiKRbRbSnFBrIIII,Acetone,1
LiKRbRbSnFClBrIII,Acetone,1
LiKRbRbSnFClIIII,Acetone,1
LiKRbRbSnFFIIII,Acetone,1
LiKRbRbSnFIIIII,Acetone,1
LiKRbRbSnIIIIII,Acetone,1
LiLiCsCsGeBrBrBrBrII,Acetone,1
LiLiCsCsGeBrBrBrIII,Acetone,1
LiLiCsCsGeBrBrIIII,Acetone,1
LiLiCsCsGeBrIIIII,Acetone,1
LiLiCsCsGeClBrBrIII,Acetone,1
LiLiCsCsGeClBrIIII,Acetone,1
LiLiCsCsGeClClBrIII,Acetone,1
LiLiCsCsGeClClClIII,Acetone,1
LiLiCsCsGeClClIIII,Acetone,1
LiLiCsCsGeClIIIII,Acetone,1
LiLiCsCsGeFBrBrIII,Acetone,1
LiLiCsCsGeFClIIII,Acetone,1
LiLiCsCsGeFFIIII,Acetone,1
LiLiCsCsGeFIIIII,Acetone,1
LiLiCsCsGeIIIIII,Acetone,1
LiLiCsCsPbBrBrBrBrBrI,Acetone,1
LiLiCsCsPbBrBrBrBrII,Acetone,1
LiLiCsCsPbBrBrBrIII,Acetone,1
LiLiCsCsPbBrBrIIII,Acetone,1
LiLiCsCsPbBrIIIII,Acetone,1
LiLiCsCsPbClIIIII,Acetone,1
LiLiCsCsPbFIIIII,Acetone,1
LiLiCsCsPbIIIIII,Acetone,1
LiLiCsCsSnBrBrBrBrBrBr,Acetone,1
LiLiCsCsSnBrBrBrBrBrI,Acetone,1
LiLiCsCsSnBrBrBrBrII,Acetone,1
LiLiCsCsSnBrBrBrIII,Acetone,1
LiLiCsCsSnBrBrIIII,Acetone,1
LiLiCsCsSnBrIIIII,Acetone,1
LiLiCsCsSnClBrBrBrII,Acetone,1
LiLiCsCsSnClBrBrIII,Acetone,1
LiLiCsCsSnClBrIIII,Acetone,1
LiLiCsCsSnClClBrIII,Acetone,1
LiLiCsCsSnClClClIII,Acetone,1
LiLiCsCsSnClClIIII,Acetone,1
LiLiCsCsSnClIIIII,Acetone,1
LiLiCsCsSnFBrBrIII,Acetone,1
LiLiCsCsSnFBrIIII,Acetone,1
LiLiCsCsSnFClIIII,Acetone,1
LiLiCsCsSnFFIIII,Acetone,1
LiLiCsCsSnFIIIII,Acetone,1
LiLiCsCsSnIIIIII,Acetone,1
LiLiKCsGeBrBrBrIII,Acetone,1
LiLiKCsGeBrBrIIII,Acetone,1
LiLiKCsGeBrIIIII,Acetone,1
LiLiKCsGeClBrIIII,Acetone,1
LiLiKCsGeClIIIII,Acetone,1
LiLiKCsGeFBrIIII,Acetone,1
LiLiKCsGeFIIIII,Acetone,1
LiLiKCsGeIIIIII,Acetone,1
LiLiKCsPbBrBrBrBrBrBr,Acetone,1
LiLiKCsPbBrBrBrBrBrI,Acetone,1
LiLiKCsPbBrBrBrBrII,Acetone,1
LiLiKCsPbBrBrBrIII,Acetone,1
LiLiKCsPbBrBrIIII,Acetone,1
LiLiKCsPbBrIIIII,Acetone,1
LiLiKCsPbClBrBrBrII,Acetone,1
LiLiKCsPbClBrBrIII,Acetone,1
LiLiKCsPbClBrIIII,Acetone,1
LiLiKCsPbClClBrIII,Acetone,1
LiLiKCsPbClClClIII,Acetone,1
LiLiKCsPbClClIIII,Acetone,1
LiLiKCsPbClIIIII,Acetone,1
LiLiKCsPbFBrBrIII,Acetone,1
LiLiKCsPbFBrIIII,Acetone,1
LiLiKCsPbFIIIII,Acetone,1
LiLiKCsPbIIIIII,Acetone,1
LiLiKCsSnBrBrBrBrBrI,Acetone,1
LiLiKCsSnBrBrBrBrII,Acetone,1
LiLiKCsSnBrBrBrIII,Acetone,1
LiLiKCsSnBrBrIIII,Acetone,1
LiLiKCsSnBrIIIII,Acetone,1
LiLiKCsSnClBrBrBrII,Acetone,1
LiLiKCsSnClBrBrIII,Acetone,1
LiLiKCsSnClBrIIII,Acetone,1
LiLiKCsSnClClBrIII,Acetone,1
LiLiKCsSnClClIIII,Acetone,1
LiLiKCsSnClIIIII,Acetone,1
LiLiKCsSnFBrBrIII,Acetone,1
LiLiKCsSnFBrIIII,Acetone,1
LiLiKCsSnFClIIII,Acetone,1
LiLiKCsSnFFIIII,Acetone,1
LiLiKCsSnFIIIII,Acetone,1
LiLiKKGeBrIIIII,Acetone,1
LiLiKKGeClIIIII,Acetone,1
LiLiKKGeFIIIII,Acetone,1
LiLiKKGeIIIIII,Acetone,1
LiLiKKPbBrBrBrBrBrI,Acetone,1
LiLiKKPbBrBrBrBrII,Acetone,1
LiLiKKPbBrBrBrIII,Acetone,1
LiLiKKPbBrBrIIII,Acetone,1
LiLiKKPbBrIIIII,Acetone,1
LiLiKKPbClBrBrBrII,Acetone,1
LiLiKKPbClBrBrIII,Acetone,1
LiLiKKPbClBrIIII,Acetone,1
LiLiKKPbClClBrIII,Acetone,1
LiLiKKPbClClClIII,Acetone,1
LiLiKKPbClClIIII,Acetone,1
LiLiKKPbClIIIII,Acetone,1
LiLiKKPbFBrBrBrII,Acetone,1
LiLiKKPbFBrBrIII,Acetone,1
LiLiKKPbFBrIIII,Acetone,1
LiLiKKPbFClBrIII,Acetone,1
LiLiKKPbFClIIII,Acetone,1
LiLiKKPbFIIIII,Acetone,1
LiLiKKPbIIIIII,Acetone,1
LiLiKKSnBrBrBrBrBrI,Acetone,1
LiLiKKSnBrBrBrBrII,Acetone,1
LiLiKKSnBrBrBrIII,Acetone,1
LiLiKKSnBrBrIIII,Acetone,1
LiLiKKSnBrIIIII,Acetone,1
LiLiKKSnClBrBrBrII,Acetone,1
LiLiKKSnClBrBrIII,Acetone,1
LiLiKKSnClBrIIII,Acetone,1
LiLiKKSnClClIIII,Acetone,1
LiLiKKSnFBrBrIII,Acetone,1
LiLiKKSnFBrIIII,Acetone,1
LiLiKKSnFClIIII,Acetone,1
LiLiKKSnFFIIII,Acetone,1
LiLiKKSnFIIIII,Acetone,1
LiLiKKSnIIIIII,Acetone,1
LiLiKRbGeBrBrIIII,Acetone,1
LiLiKRbGeBrIIIII,Acetone,1
LiLiKRbGeClBrIIII,Acetone,1
LiLiKRbGeClIIIII,Acetone,1
LiLiKRbGeFBrIIII,Acetone,1
LiLiKRbGeFIIIII,Acetone,1
LiLiKRbGeIIIIII,Acetone,1
LiLiKRbPbBrBrBrBrBrI,Acetone,1
LiLiKRbPbBrBrBrBrII,Acetone,1
LiLiKRbPbBrBrBrIII,Acetone,1
LiLiKRbPbBrBrIIII,Acetone,1
LiLiKRbPbBrIIIII,Acetone,1
LiLiKRbPbClBrBrBrII,Acetone,1
LiLiKRbPbClBrBrIII,Acetone,1
LiLiKRbPbClClBrIII,Acetone,1
LiLiKRbPbClClClIII,Acetone,1
LiLiKRbPbClClIIII,Acetone,1
LiLiKRbPbClIIIII,Acetone,1
LiLiKRbPbFBrBrIII,Acetone,1
LiLiKRbPbFBrIIII,Acetone,1
LiLiKRbPbFClIIII,Acetone,1
LiLiKRbPbFIIIII,Acetone,1
LiLiKRbPbIIIIII,Acetone,1
LiLiKRbSnBrBrBrBrII,Acetone,1
LiLiKRbSnBrBrBrIII,Acetone,1
LiLiKRbSnBrBrIIII,Acetone,1
LiLiKRbSnBrIIIII,Acetone,1
LiLiKRbSnClBrBrBrII,Acetone,1
LiLiKRbSnClBrBrIII,Acetone,1
LiLiKRbSnClBrIIII,Acetone,1
LiLiKRbSnClClBrIII,Acetone,1
LiLiKRbSnClClIIII,Acetone,1
LiLiKRbSnClIIIII,Acetone,1
LiLiKRbSnFBrBrIII,Acetone,1
LiLiKRbSnFBrIIII,Acetone,1
LiLiKRbSnFClIIII,Acetone,1
LiLiKRbSnFFIIII,Acetone,1
LiLiKRbSnFIIIII,Acetone,1
LiLiLiCsGeBrIIIII,Acetone,1
LiLiLiCsGeClBrIIII,Acetone,1
LiLiLiCsGeClIIIII,Acetone,1
LiLiLiCsGeFBrIIII,Acetone,1
LiLiLiCsGeFIIIII,Acetone,1
LiLiLiCsGeIIIIII,Acetone,1
LiLiLiCsPbBrBrBrBrBrI,Acetone,1
LiLiLiCsPbBrBrBrBrII,Acetone,1
LiLiLiCsPbBrBrBrIII,Acetone,1
LiLiLiCsPbBrBrIIII,Acetone,1
LiLiLiCsPbBrIIIII,Acetone,1
LiLiLiCsPbClBrBrBrII,Acetone,1
LiLiLiCsPbClBrIIII,Acetone,1
LiLiLiCsPbClClBrIII,Acetone,1
LiLiLiCsPbClClIIII,Acetone,1
LiLiLiCsPbClIIIII,Acetone,1
LiLiLiCsPbFBrBrIII,Acetone,1
LiLiLiCsPbFBrIIII,Acetone,1
LiLiLiCsPbFClBrIII,Acetone,1
LiLiLiCsPbFClIIII,Acetone,1
LiLiLiCsPbFFIIII,Acetone,1
LiLiLiCsPbFIIIII,Acetone,1
LiLiLiCsSnBrBrBrBrII,Acetone,1
LiLiLiCsSnBrBrBrIII,Acetone,1
LiLiLiCsSnBrBrIIII,Acetone,1
LiLiLiCsSnBrIIIII,Acetone,1
LiLiLiCsSnClBrBrIII,Acetone,1
LiLiLiCsSnClBrIIII,Acetone,1
LiLiLiCsSnClClIIII,Acetone,1
LiLiLiCsSnClIIIII,Acetone,1
LiLiLiCsSnFBrBrIII,Acetone,1
LiLiLiCsSnFBrIIII,Acetone,1
LiLiLiCsSnFClIIII,Acetone,1
LiLiLiCsSnFFIIII,Acetone,1
LiLiLiCsSnFIIIII,Acetone,1
LiLiLiCsSnIIIIII,Acetone,1
LiLiLiKGeBrBrIIII,Acetone,1
LiLiLiKGeBrIIIII,Acetone,1
LiLiLiKGeClBrIIII,Acetone,1
LiLiLiKGeClIIIII,Acetone,1
LiLiLiKGeFClIIII,Acetone,1
LiLiLiKGeFIIIII,Acetone,1
LiLiLiKGeIIIIII,Acetone,1
LiLiLiKPbBrBrBrBrBrI,Acetone,1
LiLiLiKPbBrBrBrBrII,Acetone,1
LiLiLiKPbBrBrBrIII,Acetone,1
LiLiLiKPbBrBrIIII,Acetone,1
LiLiLiKPbBrIIIII,Acetone,1
LiLiLiKPbClBrBrIII,Acetone,1
LiLiLiKPbClBrIIII,Acetone,1
LiLiLiKPbClClBrBrII,Acetone,1
LiLiLiKPbClClBrIII,Acetone,1
LiLiLiKPbClClClIII,Acetone,1
LiLiLiKPbClClIIII,Acetone,1
LiLiLiKPbClIIIII,Acetone,1
LiLiLiKPbFBrBrBrII,Acetone,1
LiLiLiKPbFBrBrIII,Acetone,1
LiLiLiKPbFClBrBrII,Acetone,1
LiLiLiKPbFClBrIII,Acetone,1
LiLiLiKPbFClClIII,Acetone,1
LiLiLiKPbFClIIII,Acetone,1
LiLiLiKPbFFBrIII,Acetone,1
LiLiLiKPbFFClIII,Acetone,1
LiLiLiKPbFFIIII,Acetone,1
LiLiLiKPbIIIIII,Acetone,1
LiLiLiKSnBrBrBrIII,Acetone,1
LiLiLiKSnBrBrIIII,Acetone,1
LiLiLiKSnBrIIIII,Acetone,1
LiLiLiKSnClBrBrIII,Acetone,1
LiLiLiKSnClClIIII,Acetone,1
LiLiLiKSnClIIIII,Acetone,1
LiLiLiKSnFBrBrIII,Acetone,1
LiLiLiKSnFBrIIII,Acetone,1
LiLiLiKSnFClIIII,Acetone,1
LiLiLiKSnFIIIII,Acetone,1
